status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
4,9,4,3,3074,5,3,1,3,1,2,1,33,3,2,2,3,1,1,2
2,12,2,9,1037,2,4,3,3,1,4,1,39,3,2,1,2,2,1,2
4,27,4,2,4526,4,2,4,3,1,2,1,32,2,2,2,2,1,2,2
1,21,4,0,1602,1,5,4,4,1,3,3,30,3,2,2,3,2,2,2
1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,2,2,2
3,24,2,2,2892,1,5,3,1,1,4,4,51,3,3,1,3,2,1,2
1,12,4,0,2121,1,3,4,3,1,2,2,30,3,2,2,3,2,1,2
3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,2,2,2
1,24,2,2,2359,2,1,1,1,1,1,2,33,3,2,1,3,2,1,2
3,12,1,9,609,1,2,4,2,1,1,1,26,1,2,1,1,2,1,2
4,30,2,3,1867,5,5,4,3,1,4,3,58,3,2,1,3,2,2,2
2,20,2,1,6468,5,1,1,1,1,4,1,60,3,2,1,4,2,2,2
4,6,0,0,1204,2,3,4,3,1,1,4,35,1,1,1,3,2,1,1
4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,2,1,2
1,18,2,3,3190,1,3,2,2,1,2,1,24,3,2,1,3,2,1,2
2,10,2,2,1521,1,3,4,1,1,2,3,31,3,2,1,2,2,1,2
1,6,2,2,1374,1,3,1,3,1,2,1,36,1,2,1,2,2,2,2
4,18,4,1,3850,1,4,3,3,1,1,3,27,3,2,2,3,2,1,2
1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,1,1,2
1,8,4,0,3398,1,4,1,3,1,4,1,39,3,2,2,2,2,1,1
2,48,1,9,6416,1,5,4,2,1,3,4,59,3,1,1,3,2,1,2
4,21,2,3,3160,5,5,4,3,1,3,2,41,3,2,1,3,2,2,2
4,12,2,0,2133,5,5,4,2,1,4,4,52,3,3,1,4,2,2,2
1,18,4,0,5302,1,5,2,3,1,4,4,36,3,3,3,4,2,2,2
2,6,2,3,1068,1,5,4,3,1,4,3,28,3,2,1,3,1,1,2
4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,2,2,2
1,21,2,3,3357,4,2,4,2,1,2,3,29,1,2,1,3,2,1,2
4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,2,1,2
3,10,2,0,1240,2,5,1,2,1,4,4,48,3,3,1,2,1,1,2
2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,2,1,2
2,20,3,1,7057,5,4,3,3,1,4,2,36,1,1,2,4,1,2,2
4,24,2,3,5943,5,2,1,2,1,1,3,44,3,2,2,3,2,2,2
1,12,2,3,701,1,3,4,4,1,2,1,40,3,2,1,2,2,1,2
4,15,2,3,1386,5,3,4,4,1,2,1,40,3,1,1,3,2,2,2
4,15,2,0,3186,4,4,2,2,1,3,3,20,3,1,1,3,2,1,2
4,6,3,3,935,1,3,3,2,1,2,1,24,3,2,1,3,2,1,2
1,48,2,9,4308,1,2,3,2,1,4,2,24,3,1,1,3,2,1,2
4,24,4,9,4526,1,3,3,3,1,2,1,74,3,2,1,4,2,2,2
4,15,3,1,3594,1,2,1,2,1,2,2,46,3,2,2,2,2,1,2
2,48,0,9,12204,5,3,2,3,1,2,3,48,1,2,1,4,2,2,2
4,18,0,9,4165,1,3,2,3,1,2,3,36,2,2,2,3,1,1,2
4,12,2,0,1386,3,3,2,2,1,2,2,26,3,2,1,3,2,1,2
1,12,4,1,1526,1,5,4,3,1,4,4,66,3,3,2,4,2,1,2
4,18,4,3,1169,5,3,4,3,1,3,2,29,3,2,2,3,2,2,2
4,24,2,8,937,1,2,4,4,1,3,3,27,3,2,2,2,2,1,2
1,18,2,2,1131,1,1,4,2,1,2,3,33,3,2,1,3,2,1,2
4,24,2,1,2670,1,5,4,3,1,4,3,35,3,2,1,4,2,2,2
2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,2,1,2
4,22,2,0,1283,5,4,4,2,1,4,2,25,3,1,1,3,2,1,2
1,24,0,2,4110,1,5,3,3,1,4,4,23,1,1,2,3,1,1,2
4,12,2,3,776,1,3,4,4,1,2,1,28,3,2,1,3,2,1,2
4,15,1,3,1569,2,5,4,3,1,4,3,34,1,2,1,2,1,1,2
4,15,2,3,3568,1,5,4,2,1,2,3,54,1,1,1,4,2,2,2
2,18,2,5,3872,1,1,2,2,1,4,3,67,3,2,1,3,2,2,2
2,36,2,1,6948,1,3,2,3,1,2,3,35,3,1,1,4,2,2,2
4,30,4,3,6742,5,4,2,3,1,3,2,36,3,2,2,3,2,1,2
4,24,2,3,1376,3,4,4,2,1,1,3,28,3,2,1,3,2,1,2
4,13,2,3,1409,2,1,2,2,1,4,1,64,3,2,1,3,2,1,2
3,15,4,1,2360,3,3,2,3,1,2,3,36,3,2,1,3,2,2,2
4,9,2,2,1388,1,3,4,2,1,2,1,26,3,1,1,3,2,1,2
2,9,2,3,1670,1,2,4,2,1,2,3,22,3,2,1,3,2,2,2
4,11,4,0,7228,1,3,1,3,1,4,2,39,3,2,2,2,2,1,2
